uts_id,GUIABOLSO.V4.SALARIO.1,GUIABOLSO.RENDA_BRUTA,GUIABOLSO.V4.SALARIO.3,GUIABOLSO.V4.SALARIO.2
199402788,0.0,2000.0,0.0,0.0
199407709,3900.19,11353.2,4349.52,3900.19
199415297,4000.0,5837.53,2000.0,4000.0
199421374,0.0,5890.52,0.0,0.0
199431140,0.0,2645.0,0.0,0.0
199442046,1367.88,3558.03,1367.88,1367.88
199472159,0.0,2793.1,0.0,0.0
199474574,11621.79,28226.67,11756.28,11621.79
199479633,943.17,1725.75,1005.0,2034.33
199485505,2299.35,2000.0,924.82,723.79
199489088,0.0,280.0,0.0,0.0
199516730,0.0,18375.32,0.0,0.0
199518984,0.0,1450.0,0.0,0.0
199528074,0.0,24513.29,21354.47,0.0
199530643,0.0,2013.16,0.0,0.0
199560183,0.0,2000.0,0.0,0.0
199567040,0.0,3838.62,0.0,0.0
199567325,0.0,2676.0,0.0,0.0
199571976,9245.65,7895.72,5450.24,3525.01
199579393,29011.4,30000.0,17005.91,17201.2
199611568,0.0,0.0,0.0,0.0
199612517,0.0,25701.04,0.0,0.0
199614195,0.0,2000.0,0.0,0.0
199619170,0.0,2060.3,0.0,0.0
199664009,0.0,11407.5,0.0,0.0
199671026,0.0,4231.5,0.0,0.0
199687297,0.0,0.0,0.0,0.0
199688937,4861.35,9604.54,4309.07,4777.64
199690671,0.0,23498.98,0.0,0.0
197993726,0.0,8760.78,8620.78,8620.78
198037047,0.0,8905.0,0.0,0.0
198078395,0.0,0.0,0.0,0.0
198098369,1140.0,2000.0,0.0,1140.0
198121948,0.0,2000.0,0.0,0.0
198126864,0.0,4848.23,0.0,0.0
198156531,15509.46,19784.48,11948.83,17624.38
198176756,0.0,1500.0,0.0,0.0
198195370,1253.28,7469.07,1435.44,2506.56
198201382,0.0,4000.0,0.0,0.0
198206062,0.0,1110.0,0.0,0.0
198273876,2063.7,3627.75,2250.58,2111.71
198288803,0.0,2000.0,0.0,0.0
198305230,0.0,2000.0,0.0,0.0
198373651,3859.46,6518.57,3519.64,5205.51
198374216,800.0,3298.8,800.0,800.0
198396406,20619.32,26800.66,20609.04,20619.32
198415505,0.0,5369.08,0.0,0.0
198427146,0.0,2000.0,0.0,0.0
198432390,31030.49,30734.83,16035.75,23860.3
198447092,0.0,1690.0,0.0,0.0
198456593,0.0,2000.0,0.0,0.0
198478318,0.0,0.0,0.0,0.0
198542122,18860.47,18519.8,11938.76,11938.76
198552209,0.0,2000.0,0.0,332.08
198553011,5973.41,8647.48,8008.91,5973.41
198565157,0.0,2220.0,0.0,0.0
198626673,0.0,26128.99,0.0,0.0
198663953,0.0,6837.56,0.0,0.0
198721587,4215.48,10095.16,4265.51,5033.76
198721708,5951.27,11052.39,8771.16,5477.71
198762636,2521.43,4366.57,2208.9,2355.83
198768047,0.0,30000.0,0.0,0.0
198794675,0.0,17927.86,0.0,0.0
198837396,0.0,4000.0,0.0,0.0
198838158,0.0,1500.0,0.0,0.0
198840546,0.0,5849.18,0.0,0.0
198863870,2357.98,4611.41,6193.73,2090.02
198875934,0.0,2000.0,0.0,0.0
198902284,0.0,1500.0,0.0,0.0
198910545,0.0,2000.0,0.0,0.0
198935147,0.0,1056.06,0.0,0.0
198939212,0.0,4241.48,400.0,0.0
198939401,0.0,1500.0,0.0,0.0
198979676,15419.17,15162.52,10132.47,9229.48
198984278,2029.08,1266.34,0.0,666.34
199012048,2374.2,2766.15,1792.32,2216.92
199026094,0.0,30000.0,0.0,0.0
199050189,0.0,0.29,0.0,0.0
199078622,0.0,4108.73,0.0,0.0
199115924,6307.86,13790.24,3674.04,3674.04
199157219,6715.77,8321.69,5143.92,4704.32
199157439,0.0,2000.0,0.0,0.0
199171153,7198.06,10000.0,4270.49,6198.18
199173571,4393.71,3505.92,2264.5,1432.36
199204989,0.0,0.0,0.0,0.0
199207656,0.0,10818.2,0.0,1650.75
199207673,0.0,1500.0,0.0,0.0
199247403,0.0,1500.0,0.0,0.0
199259694,4948.82,10312.02,4948.82,7563.32
199266047,0.0,4900.96,0.0,0.0
199277448,5151.84,11859.65,11087.57,11129.03
199279917,4146.2,4811.5,3771.52,3185.72
199286938,0.0,2000.0,0.0,0.0
199300824,0.0,5000.71,0.0,0.0
199303986,14583.33,14986.11,10000.0,10000.0
199307187,0.0,2000.0,0.0,0.0
199320589,0.0,4000.0,0.0,0.0
199321880,0.0,7906.74,0.0,0.0
199370466,0.0,4166.81,0.0,0.0
199392511,0.0,0.0,0.0,0.0
199395049,0.0,0.0,0.0,0.0
199402958,5832.78,6242.33,1627.8,1627.8
199412194,2257.52,6534.91,3417.3,9405.72
199422026,0.0,0.0,0.0,0.0
199432547,0.0,2887.0,0.0,0.0
199458962,0.0,2000.0,0.0,0.0
199488924,0.0,2000.0,0.0,0.0
199513119,0.0,2000.0,0.0,0.0
199520194,0.0,2000.0,0.0,0.0
199531921,0.0,900.0,0.0,0.0
199533582,961.4,1500.0,961.4,961.4
199539576,0.0,2795.0,0.0,0.0
199540614,0.0,7778.55,0.0,0.0
199548295,0.0,0.0,0.0,0.0
199550023,0.0,2584.66,0.0,0.0
199556802,0.0,0.0,0.0,0.0
199562555,0.0,8061.94,0.0,0.0
199571854,0.0,0.0,0.0,0.0
199579613,0.0,0.0,0.0,0.0
199579757,4595.84,5406.35,1770.73,2314.14
199589208,0.0,10000.0,0.0,0.0
199604485,0.0,3564.63,0.0,0.0
199606043,9777.38,17165.19,18689.21,9777.38
199614945,0.0,3705.0,0.0,0.0
199618236,0.0,1816.97,0.0,0.0
199623575,11304.58,10865.71,6858.24,6779.5
199624187,0.0,2307.05,0.0,0.0
199634730,0.0,3016.0,0.0,0.0
199648054,0.0,30000.0,0.0,0.0
199658817,0.0,8042.35,0.0,0.0
199679560,0.0,0.0,0.0,0.0
199684241,6206.63,8068.62,6182.49,6206.63
198004788,3526.21,6163.57,3417.23,3541.21
198042401,0.0,3118.18,0.0,0.0
198047648,0.0,0.0,0.0,0.0
198066730,0.0,2000.0,0.0,0.0
198085974,2078.65,2000.0,0.0,1994.0
198134042,0.0,1500.0,0.0,0.0
198146848,0.0,2000.0,0.0,0.0
198168770,0.0,2000.0,0.0,0.0
198170030,0.0,2000.0,0.0,0.0
198178296,0.0,4000.0,0.0,0.0
198188064,0.0,0.0,0.0,0.0
198197160,952.18,2000.0,1966.95,0.0
198197572,0.0,2000.0,0.0,0.0
198197911,0.0,2000.0,0.0,0.0
198215731,0.0,12383.77,0.0,0.0
198244827,0.0,2000.0,0.0,0.0
198278240,0.0,2000.0,0.0,0.0
198293749,2016.11,3815.26,1994.47,2469.26
198297219,0.0,1692.43,0.0,0.0
198333199,0.0,7657.71,0.0,0.0
198340156,0.0,5602.4,0.0,0.0
198351482,0.0,1500.0,0.0,9249.34
198352848,0.0,18007.55,0.0,0.0
198361649,0.0,4000.0,0.0,0.0
198364199,1709.81,4672.95,5595.88,1995.74
198376877,0.0,25052.81,0.0,0.0
198386751,0.0,6163.12,0.0,0.0
198394615,0.0,21247.81,0.0,0.0
198430791,0.0,2468.0,0.0,0.0
198441946,0.0,7410.01,0.0,0.0
198451062,0.0,2000.0,0.0,0.0
198467956,0.0,7700.0,0.0,0.0
198567805,1023.69,2978.69,1023.68,1023.69
198589654,3801.2,6896.84,3958.2,5872.07
198590148,0.0,4000.0,0.0,0.0
198646337,0.0,2980.8,0.0,0.0
198677476,2577.18,17664.89,3310.96,2577.18
198679113,1411.02,2000.0,888.0,1107.68
198720125,0.0,0.0,0.0,0.0
198730557,0.0,2000.0,0.0,0.0
198755622,0.0,5231.2,0.0,0.0
198824921,1210.87,2000.0,0.0,624.59
198840540,11879.39,25973.69,23499.89,11977.39
198842444,1901.44,1973.58,1450.65,1202.33
198852422,0.0,2000.0,0.0,0.0
198873844,0.0,8917.94,0.0,0.0
198886240,1844.73,5046.75,4194.02,1697.33
198897195,0.0,0.0,0.0,0.0
198908539,0.0,2544.61,0.0,0.0
198913365,0.0,0.0,0.0,0.0
198932713,0.0,2000.0,0.0,0.0
198932754,0.0,15349.1,0.0,0.0
198938687,7965.73,11167.59,8222.42,9008.95
198992835,4787.93,6592.73,4787.93,5285.16
198993569,0.0,2000.0,0.0,0.0
199006131,0.0,11028.91,0.0,0.0
199038756,1991.0,2610.4,2017.0,2016.0
199069003,0.0,30000.0,0.0,0.0
199070342,3810.56,30000.0,6013.9,3897.4
199082167,0.0,7498.0,0.0,0.0
199095149,0.0,638.28,0.0,0.0
199104781,887.33,1500.0,980.9,554.4
199133260,0.0,6816.68,0.0,0.0
199156188,0.0,7800.0,0.0,0.0
199159296,0.0,2000.0,0.0,0.0
199165743,0.0,0.0,0.0,0.0
199166963,4719.7,10000.0,0.0,12473.64
199206036,0.0,2874.5,0.0,0.0
199238489,5910.55,8120.41,7224.71,5604.14
199240176,15477.35,18684.52,8981.46,18659.31
199279750,0.0,0.0,0.0,0.0
199282740,0.0,2000.0,0.0,0.0
199300149,1879.51,2926.87,2058.31,1672.38
199301920,2803.91,3483.34,2858.18,2376.39
199306983,10066.75,23987.46,8873.15,10068.94
199314328,4622.87,10481.7,6917.79,4021.63
199358097,0.0,2505.15,0.0,0.0
199360423,0.0,9229.63,0.0,0.0
199372964,0.0,16685.08,0.0,0.0
199390236,0.0,2000.0,0.0,0.0
199402301,0.0,0.0,0.0,0.0
199421925,9489.64,5305.56,0.0,2753.95
199422052,0.0,0.0,0.0,0.0
199423444,0.0,24747.96,0.0,0.0
199460399,15725.74,30000.0,10590.61,10793.68
199462488,0.0,7057.1,0.0,0.0
199474724,0.0,2714.36,0.0,0.0
199489940,0.0,6890.0,0.0,0.0
199530130,0.0,1724.5,0.0,0.0
199568672,5290.02,8996.74,5068.57,6465.47
199577665,0.0,1500.0,0.0,0.0
199592245,0.0,0.0,0.0,0.0
199593984,1223.41,4000.0,175.59,501.94
199596366,12720.62,13619.13,8237.83,10470.3
199597333,0.0,2000.0,0.0,0.0
199604610,0.0,2200.0,0.0,0.0
199610298,0.0,4000.0,0.0,0.0
199618410,3373.43,4334.98,3334.6,3273.43
199641689,2347.92,5490.54,2027.79,2421.92
199649142,0.0,15414.1,0.0,0.0
199649524,0.0,2000.0,0.0,0.0
199674548,0.0,15230.02,0.0,0.0
199681412,0.0,14.71,0.0,0.0
199682648,0.0,10000.0,0.0,0.0
199685820,3739.45,30000.0,4048.56,4045.37
199690607,0.0,0.0,0.0,0.0
199691626,0.0,9508.82,0.0,0.0
197990280,3484.52,3770.57,1420.64,1400.44
197993963,0.0,12580.48,5967.29,7642.59
198008861,0.0,2000.0,0.0,0.0
198046649,0.0,10000.0,0.0,0.0
198079239,2862.12,2882.12,0.0,3429.76
198080381,0.0,5954.28,0.0,0.0
198083010,3463.0,4491.5,2977.0,3297.0
198104480,0.0,4000.0,0.0,0.0
198118908,0.0,2000.0,0.0,0.0
198215095,0.0,4000.0,0.0,0.0
198228457,0.0,2340.0,0.0,0.0
198341080,1125.66,4000.0,2757.61,2474.73
198372005,0.0,3300.15,0.0,0.0
198380624,0.0,9314.5,0.0,0.0
198393461,0.0,5298.11,0.0,0.0
198401247,0.0,2000.0,0.0,0.0
198405855,0.0,14054.82,0.0,0.0
198421955,0.0,0.0,0.0,0.0
198428703,0.0,2815.67,6497.7,0.0
198441165,0.0,1500.0,0.0,0.0
198452961,687.0,4000.0,1487.0,2285.0
198455492,0.0,4000.0,0.0,0.0
198502596,0.0,180.0,0.0,0.0
198542960,0.0,2000.0,0.0,0.0
198543673,0.0,2000.0,4195.93,131.63
198554385,0.0,1500.0,0.0,0.0
198562849,1644.28,2000.0,654.63,828.97
198563672,0.0,1500.0,0.0,0.0
198566403,0.0,2000.0,0.0,0.0
198628661,3458.56,6719.25,2997.89,9049.51
198682992,1311.53,4000.0,14.3,2092.82
198704479,1081.83,2401.83,518.14,1561.4
198706590,0.0,4510.52,0.0,0.0
198707380,0.0,2611.7,0.0,0.0
198720849,3378.72,2638.49,926.15,1783.97
198730772,0.0,1500.0,0.0,0.0
198731050,0.0,3900.0,0.0,0.0
198750421,0.0,2000.0,0.0,0.0
198752255,0.0,2283.68,0.0,0.0
198760532,7975.51,10368.16,7975.51,7975.51
198768650,0.0,2000.0,0.0,0.0
198798366,0.0,2000.0,0.0,0.0
198799269,0.0,4168.44,6786.26,2833.22
198799292,0.0,2000.0,0.0,0.0
198803954,0.0,27736.36,0.0,0.0
198828348,0.0,2000.0,0.0,0.0
198840575,0.0,17247.36,0.0,0.0
198860531,0.0,30000.0,0.0,0.0
198875552,1032.22,1589.99,1325.99,785.54
198879947,0.0,5521.18,0.0,0.0
198894298,3107.73,3978.22,3071.98,3000.79
198894664,0.0,4057.66,0.0,0.0
198903260,0.0,1500.0,0.0,0.0
198921554,1993.99,6227.87,2001.17,2015.53
198939088,0.0,4000.0,0.0,0.0
198962442,0.0,7955.25,0.0,0.0
198963128,0.0,9951.5,0.0,0.0
198979151,2018.87,4097.12,3555.9,3880.13
198986477,0.0,2000.0,0.0,0.0
198998815,0.0,1618.0,546.91,0.0
199008295,0.0,1500.0,0.0,0.0
199036184,2220.29,2064.88,1216.88,1153.88
199055947,399.58,1500.0,1397.34,228.38
199063393,11719.82,8137.34,0.0,7058.64
199063526,8479.76,7816.22,4778.84,4778.84
199076336,0.0,0.0,0.0,0.0
199085032,0.0,2000.0,0.0,0.0
199100454,0.0,8019.96,0.0,0.0
199103949,0.0,4000.0,0.0,0.0
199169855,0.0,0.0,0.0,0.0
199188176,908.38,1500.0,2695.15,434.53
199191087,1633.18,2125.55,1635.04,1635.04
199193112,8400.15,5984.15,2691.25,2718.18
199201689,0.0,1500.0,0.0,0.0
199225648,0.0,4089.8,0.0,0.0
199245528,0.0,2000.0,0.0,0.0
199249626,5602.21,22858.17,6096.95,5550.71
199273043,0.0,11680.99,0.0,0.0
199287311,0.0,1500.0,0.0,0.0
199347288,0.0,7492.5,0.0,0.0
199374785,0.0,0.0,0.0,0.0
199390951,0.0,4500.0,0.0,0.0
199399894,0.0,2000.0,0.0,0.0
199404365,0.0,1500.0,0.0,0.0
199408476,0.0,2000.0,0.0,0.0
199412337,0.0,1500.0,0.0,0.0
199416359,0.0,29115.52,0.0,0.0
199418926,15896.15,22697.34,16611.58,19870.74
199421873,0.0,22076.43,0.0,0.0
199429027,0.0,4041.86,0.0,0.0
199433621,3434.53,6731.3,9256.87,2842.35
199443598,6006.54,5733.85,3477.21,3748.21
199485886,4241.45,10000.0,4664.84,7709.45
199510029,0.0,11771.5,0.0,0.0
199528756,0.0,11674.0,0.0,0.0
199557101,0.0,1500.0,0.0,0.0
199559093,0.0,2927.5,0.0,0.0
199567212,0.0,4000.0,0.0,0.0
199574186,0.0,4000.0,0.0,0.0
199594078,5917.51,11133.37,5857.25,5134.13
199596473,0.0,6850.7,0.0,0.0
199619639,0.0,8841.01,0.0,0.0
199629243,0.0,3110.9,0.0,0.0
199630024,0.0,1500.0,0.0,0.0
199634233,0.0,4143.01,0.0,0.0
199649566,2754.4,3483.17,2597.92,2685.77
199665495,0.0,3086.41,0.0,0.0
199667297,0.0,2000.0,0.0,0.0
199671901,0.0,0.0,0.0,0.0
197995785,0.0,12540.0,0.0,0.0
198007329,0.0,11078.1,0.0,0.0
198017342,0.0,4000.0,0.0,0.0
198018261,0.0,1500.0,0.0,0.0
198031566,0.0,5753.54,0.0,0.0
198035060,0.0,2000.0,0.0,0.0
198079271,0.0,2000.0,0.0,0.0
198105296,0.0,12711.19,0.0,0.0
198110409,2128.68,2717.99,2376.06,1767.55
198168853,0.0,4689.49,0.0,0.0
198230219,0.0,6672.61,0.0,0.0
198285556,0.0,14279.93,0.0,0.0
198287623,12591.16,23792.81,36291.57,6023.74
198289523,0.0,1500.0,0.0,0.0
198310949,0.0,735.07,0.0,1696.32
198317307,0.0,2000.0,0.0,0.0
198331717,4983.67,6235.78,4703.29,4703.29
198333251,72.0,1500.0,94.0,0.0
198345800,0.0,1152.32,0.0,0.0
198346353,0.0,5320.71,2534.25,9744.3
198360995,0.0,2000.0,0.0,0.0
198394684,0.0,3463.0,0.0,0.0
198420636,3120.96,3870.02,2754.9,2754.9
198424763,0.0,3970.25,0.0,2958.07
198451423,8855.12,10351.84,9566.68,5467.06
198524815,0.0,2000.0,0.0,0.0
198543157,0.0,4000.0,0.0,0.0
198566361,0.0,600.0,0.0,0.0
198579126,0.0,2000.0,0.0,0.0
198597649,0.0,4000.0,0.0,0.0
198634603,1251.36,1513.5,1082.53,1158.79
198635810,3101.7,4000.0,2621.72,1771.98
198646134,0.0,0.0,0.0,0.0
198646622,0.0,2000.0,0.0,0.0
198651645,0.0,2000.0,0.0,0.0
198660163,594.0,30000.0,0.0,0.0
198662475,3099.03,3060.27,2786.74,1176.39
198666828,0.0,3815.66,0.0,0.0
198703110,0.0,4142.66,0.0,0.0
198736280,0.0,0.0,0.0,0.0
198803944,985.91,2000.0,1082.93,985.91
198835043,0.0,1500.0,0.0,0.0
198837450,0.0,2000.0,0.0,0.0
198847320,0.0,5900.0,0.0,0.0
198871149,16656.58,20364.18,15421.11,14916.57
198885710,0.0,2000.0,0.0,0.0
198889157,0.0,2418.0,0.0,0.0
198895647,0.0,2000.0,0.0,0.0
198908987,0.0,4000.0,0.0,0.0
198931569,0.0,798.69,0.0,0.0
198938221,3564.46,4551.12,3379.66,3558.46
198947166,1342.34,3586.48,0.0,1342.34
198968704,4983.92,8597.23,0.0,4983.92
198979472,0.0,1080.0,0.0,0.0
198988623,5759.62,10456.84,13004.04,5367.5
199002613,0.0,2145.56,0.0,0.0
199023571,0.0,2000.0,0.0,0.0
199054611,0.0,2060.0,0.0,0.0
199147764,6407.67,6283.03,4095.82,3995.82
199174906,0.0,2372.08,0.0,0.0
199195067,179.55,550.45,718.39,372.31
199231618,0.0,2200.48,0.0,0.0
199233591,1639.95,2000.0,868.73,600.0
199249668,8205.68,13256.46,8205.68,8205.68
199251071,2526.02,3515.99,3418.9,2168.9
199259839,0.0,1500.0,0.0,0.0
199268027,0.0,30000.0,0.0,0.0
199281805,0.0,29184.45,0.0,0.0
199301653,0.0,2000.0,0.0,0.0
199302039,0.0,2000.0,0.0,0.0
199303314,0.0,4631.67,0.0,0.0
199320123,0.0,2512.28,0.0,0.0
199328970,0.0,1955.04,0.0,0.0
199332988,0.0,3152.9,0.0,0.0
199374168,0.0,2000.0,0.0,0.0
199406613,0.0,7085.52,0.0,0.0
199415273,0.0,0.0,0.0,0.0
199421978,0.0,14755.0,0.0,0.0
199425405,0.0,61.0,0.0,0.0
199430959,0.0,4440.0,0.0,0.0
199437356,5604.38,6174.06,4963.05,3680.4
199451061,0.0,0.0,0.0,0.0
199458791,8134.19,8160.45,5123.28,5574.34
199459113,3662.03,5985.24,3662.03,4330.35
199471725,0.0,1500.0,0.0,0.0
199478747,0.0,4000.0,16968.88,0.0
199529108,0.0,1500.0,0.0,0.0
199547800,0.0,8162.8,0.0,0.0
199559378,2073.54,2251.15,0.0,3121.4
199559668,0.0,2692.2,0.0,0.0
199578075,1609.1,2780.83,1597.38,1713.32
199610205,25385.83,49986.94,31120.04,58848.61
199615895,3939.01,5047.65,3781.51,3927.91
199618695,9136.85,12568.49,8539.56,11327.8
199622885,0.0,4439.89,0.0,0.0
199624825,5639.56,7148.99,5174.86,5683.25
199626631,0.0,2000.0,0.0,0.0
199639732,811.0,1500.0,939.0,708.0
199653853,19404.73,20569.17,12042.44,12042.44
199688747,1990.0,4377.01,2382.66,5728.13
199689752,0.0,2000.0,0.0,0.0
198012297,0.0,2086.79,0.0,0.0
198018765,0.0,6164.6,0.0,0.0
198056295,1844.81,2391.65,1694.23,1693.13
198058299,0.0,2821.13,0.0,0.0
198103678,0.0,1742.93,0.0,0.0
198145356,10673.05,13874.97,10673.05,10673.05
198147169,0.0,2000.0,0.0,0.0
198155080,0.0,1565.76,0.0,0.0
198204387,13004.17,27475.24,12104.38,12111.73
198212245,0.0,14224.26,0.0,0.0
198225200,11939.86,10466.18,6085.74,6127.14
198232089,0.0,2000.0,0.0,0.0
198250660,0.0,1500.0,0.0,0.0
198260337,5191.61,10313.69,8706.46,5063.61
198282465,0.0,4000.0,0.0,0.0
198292208,9384.6,7080.75,3357.86,3597.74
198295161,0.0,1441.97,0.0,0.0
198313910,15605.56,14346.94,8910.63,8592.14
198345335,0.0,4000.0,0.0,0.0
198352281,0.0,2000.0,0.0,0.0
198399463,0.0,1500.0,0.0,0.0
198413848,1251.17,10000.0,4019.72,2691.28
198417712,0.0,4000.0,0.0,0.0
198436685,0.0,4000.0,0.0,0.0
198460351,0.0,2000.0,0.0,0.0
198481515,0.0,0.0,0.0,0.0
198502846,7324.01,14007.11,17626.09,7374.01
198504026,0.0,5670.0,0.0,0.0
198513101,0.0,12229.96,0.0,0.0
198513520,0.0,3940.92,2893.58,0.0
198525080,0.0,4000.0,0.0,0.0
198545175,0.0,2000.0,0.0,0.0
198556622,0.0,1000.0,0.0,0.0
198624715,0.0,1500.0,0.0,0.0
198624955,0.0,11067.58,0.0,0.0
198629860,2216.0,2000.0,1343.0,1421.0
198651185,0.0,0.0,0.0,0.0
198665792,0.0,8524.58,3663.46,6728.27
198666354,3407.21,5877.18,3407.21,3407.21
198702344,0.0,400.0,0.0,0.0
198721358,0.0,2000.0,0.0,0.0
198754714,8528.02,9881.78,4622.71,5361.37
198809021,0.0,0.0,0.0,0.0
198821697,0.0,5423.87,0.0,0.0
198821942,1728.99,2848.24,1994.05,1692.63
198836299,0.0,7332.18,0.0,0.0
198861989,0.0,6509.58,0.0,0.0
198887243,4584.85,3973.55,2008.95,2575.95
198897288,1403.15,2431.92,1409.39,1431.06
198945136,1183.11,1500.0,1354.35,1183.11
198958001,1410.42,2000.0,1263.63,1634.91
198998820,0.0,1500.0,0.0,0.0
199003961,0.0,30000.0,0.0,0.0
199050927,0.0,30000.0,0.0,0.0
199102345,3522.35,6002.56,3522.35,3522.35
199128536,0.0,9495.0,0.0,0.0
199135016,1777.57,2325.82,1777.95,1811.74
199135044,0.0,1500.0,0.0,0.0
199137541,0.0,0.0,0.0,0.0
199139643,3135.12,3671.65,0.0,3091.65
199208900,0.0,10000.0,0.0,0.0
199265554,0.0,1142.0,0.0,0.0
199275749,0.0,2566.0,0.0,0.0
199276865,5771.9,24410.2,5760.03,5759.04
199280104,0.0,3853.0,0.0,0.0
199289661,2399.28,2560.79,960.23,1310.97
199322120,3242.91,5515.91,3242.91,3242.91
199327776,0.0,2000.0,0.0,0.0
199350051,0.0,2009.2,0.0,0.0
199357729,0.0,3982.04,0.0,0.0
199370349,0.0,4000.0,0.0,0.0
199377517,0.0,7215.91,0.0,0.0
199394458,0.0,5755.92,0.0,0.0
199405998,0.0,21542.13,0.0,0.0
199411220,1645.85,2841.29,2725.37,2185.61
199411288,0.0,1500.0,0.0,0.0
199411887,0.0,30000.0,2104.39,2078.78
199412270,0.0,4000.0,0.0,0.0
199413927,0.0,9999.81,0.0,0.0
199414656,0.0,4550.0,0.0,0.0
199421176,0.0,2000.0,0.0,0.0
199473965,0.0,1500.0,0.0,0.0
199480059,0.0,5928.0,0.0,0.0
199485510,4069.07,7200.58,5172.59,4579.03
199488623,0.0,2000.0,0.0,0.0
199501273,0.0,1604.78,0.0,0.0
199519300,0.0,26094.08,0.0,0.0
199520560,0.0,20213.56,0.0,0.0
199524018,4231.07,5628.57,4279.67,4242.27
199563642,0.0,2000.0,0.0,0.0
199564827,0.0,0.0,0.0,0.0
199577201,0.0,11445.14,0.0,0.0
199604678,3333.91,5160.17,5042.31,3321.31
199606711,0.0,119.0,0.0,0.0
199607835,0.0,2305.54,0.0,0.0
199610306,0.0,12319.55,0.0,1727.84
199625517,0.0,6363.45,0.0,0.0
199630724,9811.4,16926.95,10698.39,9811.4
199636262,0.0,0.0,0.0,0.0
199639775,0.0,4000.0,0.0,0.0
199649992,0.0,4000.0,0.0,0.0
199664397,2377.0,6762.76,1068.0,2768.0
199667267,0.0,1962.85,0.0,0.0
197987103,0.0,4000.0,0.0,0.0
197997578,4179.95,6734.24,4184.23,4135.31
198005857,1072.83,4413.85,1073.55,1073.87
198063281,0.0,30000.0,0.0,0.0
198086266,0.0,0.0,0.0,0.0
198168284,0.0,2000.0,0.0,0.0
198350858,0.0,2000.0,0.0,0.0
198361269,0.0,2765.28,0.0,0.0
198393020,0.0,2062.57,0.0,0.0
198395552,0.0,2757.69,0.0,0.0
198420077,0.0,4000.0,0.0,0.0
198425354,0.0,4424.87,0.0,0.0
198445232,0.0,5700.67,0.0,0.0
198447032,0.0,3708.0,0.0,0.0
198462107,0.0,6848.0,0.0,0.0
198468945,1439.64,2000.0,1439.64,1451.1
198510424,0.0,11668.22,21665.15,5261.51
198510529,0.0,2000.0,0.0,0.0
198531030,5900.83,5737.94,3670.28,3670.28
198546920,0.0,2555.0,0.0,0.0
198551997,3950.95,4017.87,2660.53,2660.53
198562590,0.0,0.0,0.0,0.0
198586833,0.0,1500.0,0.0,0.0
198599661,0.0,0.0,0.0,0.0
198665814,0.0,2000.0,0.0,0.0
198680111,0.0,2000.0,0.0,0.0
198704170,0.0,3795.26,2299.5,0.0
198709608,0.0,3181.1,0.0,0.0
198720001,1941.45,5247.72,1242.3,1286.84
198733557,0.0,4000.0,0.0,0.0
198749949,1690.34,14690.34,1734.76,3226.33
198756469,0.0,391.0,0.0,0.0
198768252,0.0,10978.5,0.0,0.0
198775400,0.0,1500.0,0.0,0.0
198800312,0.0,21111.48,0.0,0.0
198801237,0.0,1651.13,0.0,0.0
198801690,0.0,29267.42,11452.67,11886.74
198816227,0.0,0.0,0.0,0.0
198816806,0.0,10397.5,0.0,0.0
198824013,0.0,5294.5,0.0,0.0
198832756,0.0,600.0,0.0,0.0
198836216,0.0,2000.0,0.0,0.0
198839959,0.0,2706.57,0.0,0.0
198855545,0.0,2000.0,0.0,0.0
198898225,0.0,1500.0,0.0,0.0
198903899,0.0,2000.0,0.0,0.0
198912235,0.0,2000.0,0.0,0.0
198913968,6400.77,9242.01,4193.76,7425.9
198924786,0.0,2000.0,0.0,500.0
198935948,0.0,9213.39,0.0,0.0
198936936,0.0,1950.0,0.0,0.0
198941690,0.0,4811.3,0.0,0.0
198981677,2512.6,7564.6,2512.6,2512.6
198993684,2676.03,6206.24,2074.55,1858.1
199004834,0.0,2000.0,0.0,0.0
199007452,3377.38,4409.08,3391.6,3391.6
199009181,0.0,1500.0,0.0,0.0
199011187,1804.25,8579.9,0.0,1844.9
199038997,2284.84,2163.36,1278.06,1429.45
199060273,0.0,0.0,0.0,0.0
199066185,0.0,10411.09,0.0,0.0
199095961,0.0,0.0,0.0,0.0
199115176,0.0,1500.0,0.0,0.0
199122382,0.0,2408.18,0.0,0.0
199123514,0.0,2080.82,0.0,0.0
199147004,0.0,4000.0,0.0,0.0
199174354,0.0,2000.0,0.0,0.0
199191507,0.0,1832.92,0.0,0.0
199236902,0.0,2874.3,0.0,0.0
199243257,4259.63,6590.49,3488.46,6055.56
199279870,0.0,5289.65,0.0,0.0
199282891,0.0,4000.0,0.0,0.0
199286993,0.0,1500.0,0.0,0.0
199290014,2378.41,5229.07,2606.12,2606.12
199331253,0.0,2000.0,0.0,0.0
199363550,0.0,8031.4,0.0,0.0
199377131,5643.52,6447.47,1833.0,1832.0
199384716,0.0,2000.0,0.0,0.0
199394546,0.0,4000.0,0.0,0.0
199396120,0.0,4000.0,0.0,0.0
199411993,0.0,2000.0,438.3,1648.3
199416771,9543.1,9180.61,5629.69,6013.25
199453892,0.0,2000.0,0.0,0.0
199461443,0.0,24948.55,0.0,0.0
199474868,4437.46,4986.46,851.53,3787.83
199520177,0.0,2000.0,0.0,0.0
199531255,0.0,1500.0,0.0,0.0
199532437,18231.95,23619.51,16614.85,17865.63
